8a270d,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/maestro,1408828223,
8e2d80,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/maestro/,1408828223,
c7f618,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/maestro/new,1408828225,
9bc37d,127.0.0.1,POST,http://escuela.omarbonifacio.com/app_dev.php/maestro/,1408828242,
4b025e,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/maestro/2,1408828242,
d42294,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/maestro/2/edit,1408828246,
24a700,127.0.0.1,PUT,http://escuela.omarbonifacio.com/app_dev.php/maestro/2,1408828257,
2ecf60,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/maestro/2/edit,1408828258,
97bfe5,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/maestro/,1408828261,
b78cf7,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/maestro/new,1408828267,
74fb97,127.0.0.1,POST,http://escuela.omarbonifacio.com/app_dev.php/maestro/,1408828284,
665594,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/maestro/3,1408828285,
890be2,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/maestro/,1408828287,
e66a19,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/materia,1408828298,
71b7e5,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/materia/,1408828299,
7ff90b,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/materia/new,1408828302,
e86a8e,127.0.0.1,POST,http://escuela.omarbonifacio.com/app_dev.php/materia/,1408828311,
41ed55,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/materia/2,1408828311,
71250c,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/materia/,1408828314,
0d61d7,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/horario,1408828331,
1abf04,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/horario/,1408828332,
d0127e,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/horario/new,1408828335,d450f6
d450f6,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/horario/new,1408828335,
b155cf,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/horario/new,1408828364,6c3a44
6c3a44,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/horario/new,1408828364,
d521be,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/horario/new,1408828397,2b1717
2b1717,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/horario/new,1408828397,
facfa7,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/horario/new,1408828433,
bb69df,127.0.0.1,POST,http://escuela.omarbonifacio.com/app_dev.php/horario/,1408828459,
8d17ef,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/horario/1,1408828460,
7793e4,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/horario/,1408828462,
38f8ee,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/horario/new,1408828471,
4636a9,127.0.0.1,POST,http://escuela.omarbonifacio.com/app_dev.php/horario/,1408828503,
02dd9b,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/horario/2,1408828503,
260eec,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/horario/,1408828505,
9a9c5e,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/,1408828773,
6d5194,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/demo/,1408828781,
698939,127.0.0.1,GET,http://escuela.omarbonifacio.com/index.php/,1408828934,
cb9bb0,127.0.0.1,GET,http://escuela.omarbonifacio.com/index.php/,1408828966,
a0503a,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408829032,
343fdb,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/,1408829055,
135ea5,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/secured/login,1408829060,
ad8608,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408829130,
c11459,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno,1408829408,
3fff88,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408829409,
e02650,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408829924,
37b6e1,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/public/*,1408829927,41952d
41952d,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/public/*,1408829927,
51835f,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408830077,
4644d6,127.0.0.1,GET,http://escuela.omarbonifacio.com/src/Omar/EscuelaBundle/Resources/public/css/bootstrap.css,1408830079,1a958c
1a958c,127.0.0.1,GET,http://escuela.omarbonifacio.com/src/Omar/EscuelaBundle/Resources/public/css/bootstrap.css,1408830079,
212046,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408830085,
4b9dd5,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408830159,
e11d4e,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/public/css/bootstrap.css,1408830163,788a03
788a03,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/public/css/bootstrap.css,1408830163,
541e60,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408830196,
5333c2,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408830353,
233911,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/,1408830356,
61507d,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno,1408830723,
f2def4,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408830723,
21a054,127.0.0.1,GET,http://escuela.omarbonifacio.com/holaMundo,1408830840,95038c
95038c,127.0.0.1,GET,http://escuela.omarbonifacio.com/holaMundo,1408830840,
39dae9,127.0.0.1,GET,http://escuela.omarbonifacio.com/index.php/hola,1408830859,08f84b
08f84b,127.0.0.1,GET,http://escuela.omarbonifacio.com/index.php/hola,1408830859,
c1c5ef,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408830967,
5e7985,127.0.0.1,GET,http://escuela.omarbonifacio.com/hello,1408830971,
7ef948,127.0.0.1,GET,http://escuela.omarbonifacio.com/OMAR,1408830977,
f4ac9c,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408831148,
54c33e,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno,1408831469,
7c900e,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408831470,
1e5ef2,127.0.0.1,GET,http://escuela.omarbonifacio.com/css/bootstrap.css,1408831472,2db418
2db418,127.0.0.1,GET,http://escuela.omarbonifacio.com/css/bootstrap.css,1408831472,
43b062,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408831602,
6058ad,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/,1408831605,
748fae,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno,1408831654,
bd359a,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408831654,
90a79d,127.0.0.1,GET,http://escuela.omarbonifacio.com/bundles/omarescuela/css/bootstrap.css,1408831657,99fa7c
99fa7c,127.0.0.1,GET,http://escuela.omarbonifacio.com/bundles/omarescuela/css/bootstrap.css,1408831657,
366ab2,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408831887,
6a2ac9,127.0.0.1,GET,http://escuela.omarbonifacio.com/src/OmarEscuelaBundle/Resources/public/css/bootstrap.css,1408831889,0fccbc
0fccbc,127.0.0.1,GET,http://escuela.omarbonifacio.com/src/OmarEscuelaBundle/Resources/public/css/bootstrap.css,1408831889,
426ad3,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408831938,
31cf47,127.0.0.1,GET,http://escuela.omarbonifacio.com/bundles/omarescuelabundle/css/bootstrap.css,1408831940,8b65ca
8b65ca,127.0.0.1,GET,http://escuela.omarbonifacio.com/bundles/omarescuelabundle/css/bootstrap.css,1408831940,
42a63f,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408831953,
4340b6,127.0.0.1,GET,http://escuela.omarbonifacio.com/bundles/escuelabundle/css/bootstrap.css,1408831955,f4b2d2
f4b2d2,127.0.0.1,GET,http://escuela.omarbonifacio.com/bundles/escuelabundle/css/bootstrap.css,1408831956,
b3789b,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408831959,
88d54f,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408831962,
8223be,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832192,
d7aa01,127.0.0.1,GET,http://escuela.omarbonifacio.com/css/bootstrap.css,1408832194,824fab
824fab,127.0.0.1,GET,http://escuela.omarbonifacio.com/css/bootstrap.css,1408832194,
ade8e3,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832195,
3bf1d0,127.0.0.1,GET,http://escuela.omarbonifacio.com/css/bootstrap.css,1408832198,379d59
379d59,127.0.0.1,GET,http://escuela.omarbonifacio.com/css/bootstrap.css,1408832198,
0facbf,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832201,
dba9d7,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832203,
839a93,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832298,
af77f9,127.0.0.1,GET,http://escuela.omarbonifacio.com/css/bootstrap.css,1408832300,10e434
10e434,127.0.0.1,GET,http://escuela.omarbonifacio.com/css/bootstrap.css,1408832300,
491122,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832305,
ff9b30,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832306,
717312,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832307,
d7bef0,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832308,
aac637,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832308,
7264eb,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832309,
6e11f1,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832309,
813ed0,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832309,
ffea83,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832310,
fa5828,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832310,
ea87e1,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832437,
d5f2c1,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832438,
7e137a,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832441,
e4a466,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832443,
f2e774,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832444,
323282,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832444,
8f631e,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832444,
082ba9,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832659,ad2248
ad2248,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832659,
52b862,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832683,
3a7de9,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832891,
acaae5,127.0.0.1,GET,http://escuela.omarbonifacio.com/css/bootstrap.css,1408832893,fb22c0
fb22c0,127.0.0.1,GET,http://escuela.omarbonifacio.com/css/bootstrap.css,1408832894,
04686b,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832912,
c27569,127.0.0.1,GET,http://escuela.omarbonifacio.com/css/bootstrap.css,1408832914,75c43c
75c43c,127.0.0.1,GET,http://escuela.omarbonifacio.com/css/bootstrap.css,1408832914,
ea1efb,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832916,
1ae668,127.0.0.1,GET,http://escuela.omarbonifacio.com/css/bootstrap.css,1408832918,9cd369
9cd369,127.0.0.1,GET,http://escuela.omarbonifacio.com/css/bootstrap.css,1408832918,
e14407,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832983,
f7a192,127.0.0.1,GET,http://escuela.omarbonifacio.com/public/css/bootstrap.css,1408832985,0071aa
0071aa,127.0.0.1,GET,http://escuela.omarbonifacio.com/public/css/bootstrap.css,1408832985,
607e63,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408832987,
d13a41,127.0.0.1,GET,http://escuela.omarbonifacio.com/public/css/bootstrap.css,1408832989,3d7472
3d7472,127.0.0.1,GET,http://escuela.omarbonifacio.com/public/css/bootstrap.css,1408832989,
4869e6,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408833018,
fb873e,127.0.0.1,GET,http://escuela.omarbonifacio.com/public/css/bootstrap.css,1408833020,51f46e
51f46e,127.0.0.1,GET,http://escuela.omarbonifacio.com/public/css/bootstrap.css,1408833020,
a54d70,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408833027,
631c39,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408833028,
69410b,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408833029,
bbe92c,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408833029,
3881f7,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408833030,
11e45f,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408833030,
8eaf5b,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408833374,
37ee58,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408833426,
cdbe01,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/,1408833428,
7868fd,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno,1408833508,
98c5b7,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408833509,
d75806,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408833618,
bc368e,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408833649,
15e04d,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408833654,
35daa1,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408833663,
22c9f6,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408833684,
06d25b,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408833919,
18292a,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834005,
3fab5e,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834007,
dd341d,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834009,
6e8218,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834018,
8d8c58,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834099,
b6585d,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834139,
065365,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834152,
21d0cf,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834194,
876906,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1/edit,1408834197,
59a97a,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834303,
c09f37,127.0.0.1,GET,http://escuela.omarbonifacio.com/bundles/omarescuela/css/estilo.css,1408834305,ee9b64
ee9b64,127.0.0.1,GET,http://escuela.omarbonifacio.com/bundles/omarescuela/css/estilo.css,1408834305,
198f33,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834311,
4523dd,127.0.0.1,GET,http://escuela.omarbonifacio.com/bundles/omarescuela/css/estilo.css,1408834313,815597
815597,127.0.0.1,GET,http://escuela.omarbonifacio.com/bundles/omarescuela/css/estilo.css,1408834313,
d3b59b,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834355,
cca9d6,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834357,
07bd78,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834434,
0f9769,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834436,
605f6d,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834437,
7cc893,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834541,
64f077,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834543,
5c8bdd,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834544,
437ff7,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834552,
d5a936,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834584,
d8ab32,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834587,
3478f2,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834611,
b78c1a,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834611,
a78111,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834612,
316fde,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408834612,
b8436c,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1,1408834616,
ca7c80,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1,1408834649,
db36af,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1,1408834650,
badccb,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1,1408834653,
1b28ae,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo,1408834771,
f3a78b,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408834775,
08e58a,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/,1408834779,
1919f0,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/hello/World,1408834782,
7ec352,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/,1408834854,
cacc9d,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/secured/hello/World,1408834858,
788037,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/secured/login,1408834859,
d0b73c,127.0.0.1,POST,http://escuela.omarbonifacio.com/demo/secured/login_check,1408834887,
e36359,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/secured/login,1408834888,
ef0a78,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/,1408834892,
6096b5,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/,1408835084,
683666,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/hello/World,1408835087,
84dadb,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/hello/World,1408835178,0ee1c7
0ee1c7,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/hello/World,1408835178,
66ff4e,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/hello/World,1408835200,69a08c
69a08c,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/hello/World,1408835200,
f58bfc,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/hello/World,1408835217,
bb4333,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno,1408835300,
6d8b3f,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408835301,
111515,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408835394,
5ef91f,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408835450,
a7418e,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408835589,
932e6c,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408835621,
aaf412,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408835653,
ec7398,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408835691,
191510,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408835745,
fbf5a1,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408835747,
b22be9,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408835761,
8a76cf,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408835763,
f8b91f,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408835771,
9bb178,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408835893,
c75cce,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836009,
c4d21d,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836026,
a0d22d,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836066,
047674,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836071,
340fb4,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836100,
daae9c,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836106,
eba648,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836126,
a94618,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836184,
3916b1,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836205,
c4a7b7,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836296,
d120c6,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836314,
2aaa50,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836339,
e10911,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836347,
bbacdf,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836366,
71cde3,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836387,
0cd661,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836426,
d5f1b0,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836428,
3e3ee4,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836438,
69c485,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836448,
b53c3d,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836561,
1501e4,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836578,
1f67c7,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836586,
c90011,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836618,
391e16,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836637,
4b5c4e,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836645,
d01861,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408836648,
e2f4c6,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408836652,
d50237,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836656,
805815,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836701,
da9c61,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408836707,
6eb3f1,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836729,
3374f3,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836738,
0cd7bc,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408836779,
31fb56,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836799,7edd35
7edd35,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836799,
93cd46,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836832,959306
959306,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836832,
ed803a,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836844,
9cbd90,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836880,
210a33,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408836892,
648f67,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408837075,
